query-id	corpus-id	score
INEX_LD-2010019	<dbpedia:Thermae>	0
INEX_LD-2010019	<dbpedia:Thermes_de_Cluny>	2
INEX_LD-2010019	<dbpedia:Thiais>	1
INEX_LD-2010019	<dbpedia:Trophimus_of_Arles>	0
INEX_LD-2010019	<dbpedia:Vestiges_of_the_Gallo-Roman_wall,_Grenoble>	0
INEX_LD-2010019	<dbpedia:Vesunna_Gallo-Roman_Museum>	0
INEX_LD-2010019	<dbpedia:Victricius>	0
INEX_LD-2010019	<dbpedia:Villa>	0
INEX_LD-2010019	<dbpedia:Walter_Horn>	0
INEX_LD-20120211	<dbpedia:ASCII_tab>	0
INEX_LD-20120211	<dbpedia:Acoustic_guitar>	0
INEX_LD-20120211	<dbpedia:All_fourths_tuning>	2
INEX_LD-20120211	<dbpedia:Altered_chord>	1
INEX_LD-20120211	<dbpedia:B_tuning>	2
INEX_LD-20120211	<dbpedia:Balalaika>	0
INEX_LD-20120211	<dbpedia:Barre_chord>	2
INEX_LD-20120211	<dbpedia:Bass_guitar>	0
INEX_LD-20120211	<dbpedia:Bass_guitar_tuning>	2
INEX_LD-20120211	<dbpedia:Bentonia_School>	1
INEX_LD-20120211	<dbpedia:C6_tuning>	1
INEX_LD-20120211	<dbpedia:C_tuning_(guitar)>	2
INEX_LD-20120211	<dbpedia:Capo>	1
INEX_LD-20120211	<dbpedia:Charango>	0
INEX_LD-20120211	<dbpedia:Chord_(music)>	0
INEX_LD-20120211	<dbpedia:Chord_bible>	0
INEX_LD-20120211	<dbpedia:Chord_substitution>	0
INEX_LD-20120211	<dbpedia:Classical_guitar>	1
INEX_LD-20120211	<dbpedia:Classical_guitar_with_additional_strings>	0
INEX_LD-20120211	<dbpedia:Cortez_the_Killer>	0
INEX_LD-20120211	<dbpedia:DADGAD>	2
INEX_LD-20120211	<dbpedia:Diatonic_and_chromatic>	0
INEX_LD-20120211	<dbpedia:Diminished_triad>	0
INEX_LD-20120211	<dbpedia:Dominant_seventh_chord>	0
INEX_LD-20120211	<dbpedia:Dominant_seventh_sharp_ninth_chord>	1
INEX_LD-20120211	<dbpedia:Drop_D_tuning>	2
INEX_LD-20120211	<dbpedia:Dropped_A_tuning>	2
INEX_LD-20120211	<dbpedia:D♭_tuning>	1
INEX_LD-20120211	<dbpedia:E9_tuning>	2
INEX_LD-20120211	<dbpedia:E_minor>	0
INEX_LD-20120211	<dbpedia:Earl_Hooker>	0
INEX_LD-20120211	<dbpedia:Eight-string_guitar>	0
INEX_LD-20120211	<dbpedia:E♭_tuning>	1
INEX_LD-20120211	<dbpedia:Five-fret_stretch>	1
INEX_LD-20120211	<dbpedia:Floyd_Rose>	0
INEX_LD-20120211	<dbpedia:Folk_baroque>	1
INEX_LD-20120211	<dbpedia:Fret>	0
INEX_LD-20120211	<dbpedia:Friends_(Led_Zeppelin_song)>	0
INEX_LD-20120211	<dbpedia:Gibson_Robot_Guitar>	0
INEX_LD-20120211	<dbpedia:Guitar>	0
INEX_LD-20120211	<dbpedia:Guitar_chord>	1
INEX_LD-20120211	<dbpedia:Guitar_chord_file_format>	1
INEX_LD-20120211	<dbpedia:Guitar_technician>	1
INEX_LD-20120211	<dbpedia:Guitar_tunings>	2
INEX_LD-20120211	<dbpedia:Harmonic_seventh_chord>	0
INEX_LD-20120211	<dbpedia:Harmonica_techniques>	0
INEX_LD-20120211	<dbpedia:Index_of_music_articles>	0
INEX_LD-20120211	<dbpedia:Interval_(music)>	0
INEX_LD-20120211	<dbpedia:Inversion_(music)>	0
INEX_LD-20120211	<dbpedia:Jazz_guitar>	0
INEX_LD-20120211	<dbpedia:John_Kirkbride>	0
INEX_LD-20120211	<dbpedia:Just_intonation>	1
INEX_LD-20120211	<dbpedia:Kobza>	0
INEX_LD-20120211	<dbpedia:Lap_steel_guitar>	0
INEX_LD-20120211	<dbpedia:List_of_chords>	0
INEX_LD-20120211	<dbpedia:List_of_guitar_tunings>	1
INEX_LD-20120211	<dbpedia:List_of_third_intervals>	0
INEX_LD-20120211	<dbpedia:Major_chord>	0
INEX_LD-20120211	<dbpedia:Major_third>	0
INEX_LD-20120211	<dbpedia:Major_thirds_tuning>	1
INEX_LD-20120211	<dbpedia:Mandolin>	0
INEX_LD-20120211	<dbpedia:Mel_Bay's_Deluxe_Encyclopedia_of_Guitar_Chords>	0
INEX_LD-20120211	<dbpedia:Mexican_vihuela>	0
INEX_LD-20120211	<dbpedia:Minor_seventh>	0
INEX_LD-20120211	<dbpedia:Musical_tuning>	1
INEX_LD-20120211	<dbpedia:Neapolitan_chord>	0
INEX_LD-20120211	<dbpedia:New_standard_tuning>	2
INEX_LD-20120211	<dbpedia:Ninth_chord>	0
INEX_LD-20120211	<dbpedia:Open_B_tuning>	1
INEX_LD-20120211	<dbpedia:Open_C_tuning>	1
INEX_LD-20120211	<dbpedia:Open_D_tuning>	1
INEX_LD-20120211	<dbpedia:Open_E_tuning>	1
INEX_LD-20120211	<dbpedia:Open_G_tuning>	2
INEX_LD-20120211	<dbpedia:Open_chord>	1
INEX_LD-20120211	<dbpedia:Outline_of_guitars>	1
INEX_LD-20120211	<dbpedia:Overtones_tuning>	1
INEX_LD-20120211	<dbpedia:Partial_capo>	1
INEX_LD-20120211	<dbpedia:Pedal_steel_guitar>	0
INEX_LD-20120211	<dbpedia:Perfect_fifth>	0
INEX_LD-20120211	<dbpedia:Perfect_fourth>	0
INEX_LD-20120211	<dbpedia:Portuguese_guitar>	1
INEX_LD-20120211	<dbpedia:Power_chord>	1
INEX_LD-20120211	<dbpedia:Pythagorean_tuning>	0
INEX_LD-20120211	<dbpedia:Ralph_Patt>	0
INEX_LD-20120211	<dbpedia:Reentrant_tuning>	1
INEX_LD-20120211	<dbpedia:Regular_tuning>	1
INEX_LD-20120211	<dbpedia:Repetitive_tuning>	2
INEX_LD-20120211	<dbpedia:Root_(chord)>	1
INEX_LD-20120211	<dbpedia:Russian_guitar>	0
INEX_LD-20120211	<dbpedia:Seventh_chord>	0
INEX_LD-20120211	<dbpedia:Slack-key_guitar>	1
INEX_LD-20120211	<dbpedia:Slash_chord>	0
INEX_LD-20120211	<dbpedia:Slide_guitar>	0
INEX_LD-20120211	<dbpedia:Springtime_(guitar)>	0
INEX_LD-20120211	<dbpedia:Standard_tuning>	0
INEX_LD-20120211	<dbpedia:Stopped_note>	0
INEX_LD-20120211	<dbpedia:Stringed_instrument_tunings>	2
INEX_LD-20120211	<dbpedia:Strumbola>	0
INEX_LD-20120211	<dbpedia:Terz_guitar>	0
INEX_LD-20120211	<dbpedia:The_Groundhogs>	0
INEX_LD-20120211	<dbpedia:The_Maid_Freed_from_the_Gallows>	0
INEX_LD-20120211	<dbpedia:Thirteenth>	0
INEX_LD-20120211	<dbpedia:V–IV–I_turnaround>	1
INEX_LD-20120332	<dbpedia:Ana_María_Stekelman>	0
INEX_LD-20120332	<dbpedia:Antón_Gazenbeek>	0
INEX_LD-20120332	<dbpedia:Argentine_tango>	2
INEX_LD-20120332	<dbpedia:Astor_Piazzolla>	1
INEX_LD-20120332	<dbpedia:Bachata_(dance)>	0
INEX_LD-20120332	<dbpedia:Ballroom_dance>	0
INEX_LD-20120332	<dbpedia:Ballroom_tango>	2
INEX_LD-20120332	<dbpedia:Blaž_Bertoncelj_and_Andrea_Podlogar>	0
INEX_LD-20120332	<dbpedia:Body_contact_(dance)>	0
INEX_LD-20120332	<dbpedia:Cakewalk>	0
INEX_LD-20120332	<dbpedia:Carlos_Eduardo_Gavito>	0
INEX_LD-20120332	<dbpedia:Carlos_Gardel>	0
INEX_LD-20120332	<dbpedia:Carmencita_Calderón>	1
INEX_LD-20120332	<dbpedia:Chelsie_Hightower>	0
INEX_LD-20120332	<dbpedia:Cheryl_Burke>	0
INEX_LD-20120332	<dbpedia:Cortina_(tango)>	0
INEX_LD-20120332	<dbpedia:Dance>	1
INEX_LD-20120332	<dbpedia:Dance_improvisation>	0
INEX_LD-20120332	<dbpedia:Dance_in_film>	0
INEX_LD-20120332	<dbpedia:Dance_music>	0
INEX_LD-20120332	<dbpedia:Dancing_with_the_Stars_(Australian_season_9)>	0
INEX_LD-20120332	<dbpedia:David_Derman>	0
INEX_LD-20120332	<dbpedia:Enrique_Saborido>	0
INEX_LD-20120332	<dbpedia:Euro_Dance_Festival>	0
INEX_LD-20120332	<dbpedia:Figures_of_Argentine_tango>	1
INEX_LD-20120332	<dbpedia:Finnish_tango>	1
INEX_LD-20120332	<dbpedia:Foxtrot>	0
INEX_LD-20120332	<dbpedia:Gancho_(dance_move)>	1
INEX_LD-20120332	<dbpedia:Geraldin_Rojas>	1
INEX_LD-20120332	<dbpedia:German_Cornejo_&_Gisela_Galeassi>	1
INEX_LD-20120332	<dbpedia:Glossary_of_partner_dance_terms>	0
INEX_LD-20120332	<dbpedia:Gotan_Project>	0
INEX_LD-20120332	<dbpedia:Gustavo_Naveira>	0
INEX_LD-20120332	<dbpedia:Historical_dance>	0
INEX_LD-20120332	<dbpedia:History_of_dance>	1
INEX_LD-20120332	<dbpedia:History_of_hip-hop_dance>	0
INEX_LD-20120332	<dbpedia:History_of_the_tango>	2
INEX_LD-20120332	<dbpedia:Homer_Ladas>	0
INEX_LD-20120332	<dbpedia:In-tango>	0
INEX_LD-20120332	<dbpedia:Index_of_dance_articles>	0
INEX_LD-20120332	<dbpedia:Ingrid_Brainard>	0
INEX_LD-20120332	<dbpedia:Juan_Carlos_Copes>	1
INEX_LD-20120332	<dbpedia:Juliet_McMains>	0
INEX_LD-20120332	<dbpedia:La_cumparsita>	1
INEX_LD-20120332	<dbpedia:Lame_duck_(tango)>	1
INEX_LD-20120332	<dbpedia:Latin_dance>	1
INEX_LD-20120332	<dbpedia:Let's_Dance_(German_TV_series)>	0
INEX_LD-20120332	<dbpedia:List_of_DanceSport_dances>	0
INEX_LD-20120332	<dbpedia:List_of_dance_style_categories>	0
INEX_LD-20120332	<dbpedia:List_of_dances>	0
INEX_LD-20120332	<dbpedia:Lucía_Mazer>	1
INEX_LD-20120332	<dbpedia:Luis_Pereyra>	0
INEX_LD-20120332	<dbpedia:Luna_Negra_Dance_Theater>	0
INEX_LD-20120332	<dbpedia:Maksim_Chmerkovskiy>	0
INEX_LD-20120332	<dbpedia:Mariana_Montes>	0
INEX_LD-20120332	<dbpedia:Mariano_Frúmboli>	1
INEX_LD-20120332	<dbpedia:Mark_Ballas>	0
INEX_LD-20120332	<dbpedia:María_Nieves>	1
INEX_LD-20120332	<dbpedia:Maxixe_(dance)>	1
INEX_LD-20120332	<dbpedia:Milonga_(dance)>	1
INEX_LD-20120332	<dbpedia:Milonga_(place)>	0
INEX_LD-20120332	<dbpedia:Milonguero>	0
INEX_LD-20120332	<dbpedia:Milonguero_style>	1
INEX_LD-20120332	<dbpedia:Modern_dance>	0
INEX_LD-20120332	<dbpedia:Monsieur_Pierre>	1
INEX_LD-20120332	<dbpedia:New_Vogue_(dance)>	0
INEX_LD-20120332	<dbpedia:Nicole_Nau>	0
INEX_LD-20120332	<dbpedia:Norberto_Esbrez>	0
INEX_LD-20120332	<dbpedia:Novelty_and_fad_dances>	0
INEX_LD-20120332	<dbpedia:Nuevo_tango>	1
INEX_LD-20120332	<dbpedia:Outline_of_dance>	0
INEX_LD-20120332	<dbpedia:Portugal_in_the_Eurovision_Dance_Contest>	0
INEX_LD-20120332	<dbpedia:Practica_(event)>	1
INEX_LD-20120332	<dbpedia:Queer_Tango>	1
INEX_LD-20120332	<dbpedia:Ronda_(Tango)>	1
INEX_LD-20120332	<dbpedia:Samba_de_Gafieira>	0
INEX_LD-20120332	<dbpedia:Sebastián_Arce>	0
INEX_LD-20120332	<dbpedia:So_You_Think_You_Can_Dance>	0
INEX_LD-20120332	<dbpedia:Street_dance>	0
INEX_LD-20120332	<dbpedia:Tango>	2
INEX_LD-20120332	<dbpedia:Tango_(flamenco)>	1
INEX_LD-20120332	<dbpedia:Tango_music>	1
INEX_LD-20120332	<dbpedia:Tangomarkkinat>	1
INEX_LD-20120332	<dbpedia:Taniec_z_Gwiazdami_(season_4)>	0
INEX_LD-20120332	<dbpedia:Tantsud_tähtedega_2010>	0
INEX_LD-20120332	<dbpedia:Taxi_dance_hall>	0
INEX_LD-20120332	<dbpedia:Uruguayan_tango>	1
INEX_LD-20120332	<dbpedia:Veloz_and_Yolanda>	0
INEX_LD-20120332	<dbpedia:World_tango_dance_tournament>	0
INEX_LD-20120412	<dbpedia:2002_Commonwealth_Games>	0
INEX_LD-20120412	<dbpedia:2005_FIA_WTCC_Race_of_Belgium>	0
INEX_LD-20120412	<dbpedia:2011_Games_of_the_Small_States_of_Europe>	0
INEX_LD-20120412	<dbpedia:Alf_Goullet>	0
INEX_LD-20120412	<dbpedia:Auensteiner-Radsporttage>	0
INEX_LD-20120412	<dbpedia:BMX>	1
INEX_LD-20120412	<dbpedia:BMX_racing>	2
INEX_LD-20120412	<dbpedia:Bayern-Rundfahrt>	0
INEX_LD-20120412	<dbpedia:Biathlon>	0
INEX_LD-20120412	<dbpedia:Bicycle>	0
INEX_LD-20120412	<dbpedia:Bicycle_and_motorcycle_dynamics>	0
INEX_LD-20120412	<dbpedia:Bicycle_commuting>	0
INEX_LD-20120412	<dbpedia:Bicycle_fork>	0
INEX_LD-20120412	<dbpedia:Bicycle_frame>	0
INEX_LD-20120412	<dbpedia:Bicycle_gearing>	0
INEX_LD-20120412	<dbpedia:Bicycle_handlebar>	0
INEX_LD-20120412	<dbpedia:Bicycle_lock>	0
INEX_LD-20120412	<dbpedia:Bicycle_pedal>	0
INEX_LD-20120412	<dbpedia:Bicycle_saddle>	0
INEX_LD-20120412	<dbpedia:Bicycle_suspension>	0
INEX_LD-20120412	<dbpedia:Bicycle_tire>	0
INEX_LD-20120412	<dbpedia:Bicycle_touring>	0
INEX_LD-20120412	<dbpedia:Bicycle_transportation_planning_and_engineering>	0
INEX_LD-20120412	<dbpedia:Bicycle_wheel>	0
INEX_LD-20120412	<dbpedia:Björn_Leukemans>	0
INEX_LD-20120412	<dbpedia:Brian_Foster_(BMX_rider)>	0
INEX_LD-20120412	<dbpedia:CFI_International_Race>	0
INEX_LD-20120412	<dbpedia:Cannondale-Garmin>	0
INEX_LD-20120412	<dbpedia:Central_European_Tour_Miskolc_GP>	0
INEX_LD-20120412	<dbpedia:Classica_Sarda>	0
INEX_LD-20120412	<dbpedia:Clássica_Loulé>	0
INEX_LD-20120412	<dbpedia:Cootamundra_Annual_Classic>	0
INEX_LD-20120412	<dbpedia:Cross-country_cycling>	2
INEX_LD-20120412	<dbpedia:Cycle_polo>	0
INEX_LD-20120412	<dbpedia:Cycle_sport>	1
INEX_LD-20120412	<dbpedia:Cycling>	0
INEX_LD-20120412	<dbpedia:Cycling_Australia>	0
INEX_LD-20120412	<dbpedia:Cycling_at_the_1996_Summer_Paralympics>	2
INEX_LD-20120412	<dbpedia:Cycling_at_the_2000_Summer_Paralympics>	1
INEX_LD-20120412	<dbpedia:Cycling_at_the_2004_Summer_Paralympics>	0
INEX_LD-20120412	<dbpedia:Cycling_at_the_2010_Summer_Youth_Olympics>	1
INEX_LD-20120412	<dbpedia:Cycling_in_Melbourne>	0
INEX_LD-20120412	<dbpedia:Cycling_infrastructure>	0
INEX_LD-20120412	<dbpedia:Cyclo-cross>	0
INEX_LD-20120412	<dbpedia:Damian_McDonald>	0
INEX_LD-20120412	<dbpedia:David_Clinton>	0
INEX_LD-20120412	<dbpedia:Denis_Galimzyanov>	0
INEX_LD-20120412	<dbpedia:Dominican_Republic_Cycling_Federation>	0
INEX_LD-20120412	<dbpedia:Downhill>	0
INEX_LD-20120412	<dbpedia:Electric_bicycle_laws>	0
INEX_LD-20120412	<dbpedia:Eva_Lechner>	0
INEX_LD-20120412	<dbpedia:Exercise_and_music>	0
INEX_LD-20120412	<dbpedia:Federación_Mexicana_de_Ciclismo>	0
INEX_LD-20120412	<dbpedia:Fixed-gear_bicycle>	0
INEX_LD-20120412	<dbpedia:Flatland_BMX>	2
INEX_LD-20120412	<dbpedia:Flèche_d'Emeraude>	0
INEX_LD-20120412	<dbpedia:Freeride>	1
INEX_LD-20120412	<dbpedia:GP_Laguna>	0
INEX_LD-20120412	<dbpedia:German_Cycling_Federation>	0
INEX_LD-20120412	<dbpedia:Giant-Australian_Institute_of_Sport>	0
INEX_LD-20120412	<dbpedia:Giro_Feminino_de_Ciclismo>	1
INEX_LD-20120412	<dbpedia:Golan_(cycling_race)>	1
INEX_LD-20120412	<dbpedia:Gran_Prix_San_Luis_Femenino>	0
INEX_LD-20120412	<dbpedia:Grand_Prix_Elsy_Jacobs>	0
INEX_LD-20120412	<dbpedia:Grand_Prix_of_Maykop>	1
INEX_LD-20120412	<dbpedia:Harry_Leary>	0
INEX_LD-20120412	<dbpedia:Hybrid_bicycle>	0
INEX_LD-20120412	<dbpedia:Individual_time_trial>	0
INEX_LD-20120412	<dbpedia:Joey_Bradford>	0
INEX_LD-20120412	<dbpedia:John_Tomac>	0
INEX_LD-20120412	<dbpedia:Jørgen_V._Pedersen>	0
INEX_LD-20120412	<dbpedia:List_of_bicycle_types>	0
INEX_LD-20120412	<dbpedia:Lotus_108>	0
INEX_LD-20120412	<dbpedia:Maratona_dles_Dolomites>	0
INEX_LD-20120412	<dbpedia:Mark_Cavendish>	0
INEX_LD-20120412	<dbpedia:Mathieu_van_der_Poel>	0
INEX_LD-20120412	<dbpedia:Memorial_Cimurri>	0
INEX_LD-20120412	<dbpedia:Memorial_Davide_Fardelli_-_Cronometro_Individuale>	0
INEX_LD-20120412	<dbpedia:Michiel_Elijzen>	0
INEX_LD-20120412	<dbpedia:Milad_de_Noor_Tour>	0
INEX_LD-20120412	<dbpedia:Moldova_President's_Cup>	0
INEX_LD-20120412	<dbpedia:Motorized_bicycle>	0
INEX_LD-20120412	<dbpedia:Mountain_bike>	1
INEX_LD-20120412	<dbpedia:Mountain_bike_racing>	1
INEX_LD-20120412	<dbpedia:Mountain_bike_trials>	1
INEX_LD-20120412	<dbpedia:Mountain_biking>	1
INEX_LD-20120412	<dbpedia:National_Bicycle_Association>	0
INEX_LD-20120412	<dbpedia:National_Pedal_Sport_Association>	0
INEX_LD-20120412	<dbpedia:New_Zealand_at_the_2006_Commonwealth_Games>	0
INEX_LD-20120412	<dbpedia:Olga_Sokolova_(cyclist)>	0
INEX_LD-20120412	<dbpedia:Olympic_sports>	1
INEX_LD-20120412	<dbpedia:Outline_of_bicycles>	0
INEX_LD-20120412	<dbpedia:Oxford_University_Cycling_Club>	0
INEX_LD-20120412	<dbpedia:Panasonic_Sport_Deluxe>	0
INEX_LD-20120412	<dbpedia:Pomerania_Tour>	0
INEX_LD-20120412	<dbpedia:Presidency_Tour>	0
INEX_LD-20120412	<dbpedia:Racing_bicycle>	1
INEX_LD-20120412	<dbpedia:Rainbow_jersey>	1
INEX_LD-20120412	<dbpedia:Redlands_Bicycle_Classic>	0
INEX_LD-20120412	<dbpedia:Renaud_Dion>	0
INEX_LD-20120412	<dbpedia:Road_bicycle_racing>	1
INEX_LD-20120412	<dbpedia:Road_cycling>	0
INEX_LD-20120412	<dbpedia:Rund_um_Berlin>	0
INEX_LD-20120412	<dbpedia:Saeco_(cycling_team)>	0
INEX_LD-20120412	<dbpedia:Samantha_Cools>	0
INEX_LD-20120412	<dbpedia:Schwinn_Bicycle_Company>	0
INEX_LD-20120412	<dbpedia:Scot_Breithaupt>	0
INEX_LD-20120412	<dbpedia:Shimano>	0
INEX_LD-20120412	<dbpedia:Single-speed_bicycle>	0
INEX_LD-20120412	<dbpedia:Sochi_Cup>	0
INEX_LD-20120412	<dbpedia:Stu_Thomsen>	0
INEX_LD-20120412	<dbpedia:Stéphane_Augé>	0
INEX_LD-20120412	<dbpedia:Team_IG-Sigma_Sport>	0
INEX_LD-20120412	<dbpedia:Terry_Tenette>	0
INEX_LD-20120412	<dbpedia:Time_(bicycles)>	0
INEX_LD-20120412	<dbpedia:Time_trial>	1
INEX_LD-20120412	<dbpedia:Tinker_Juarez>	0
INEX_LD-20120412	<dbpedia:Tjejtrampet>	0
INEX_LD-20120412	<dbpedia:Tour_Ivoirien_de_la_Paix>	0
INEX_LD-20120412	<dbpedia:Tour_Languedoc_Roussillon>	0
INEX_LD-20120412	<dbpedia:Tour_de_Serbie>	0
INEX_LD-20120412	<dbpedia:Tour_of_Adygeya>	0
INEX_LD-20120412	<dbpedia:Tour_of_Bulgaria>	0
INEX_LD-20120412	<dbpedia:Tour_of_Chongming_Island>	0
INEX_LD-20120412	<dbpedia:Tour_of_Flanders_for_Women>	0
INEX_LD-20120412	<dbpedia:Tour_of_Nanjing>	0
INEX_LD-20120412	<dbpedia:Tour_of_South_China_Sea>	0
INEX_LD-20120412	<dbpedia:Tour_of_Sweden>	0
INEX_LD-20120412	<dbpedia:Tour_of_Yancheng_Coastal_Wetlands>	0
INEX_LD-20120412	<dbpedia:Touring_bicycle>	0
INEX_LD-20120412	<dbpedia:Track_bicycle>	1
INEX_LD-20120412	<dbpedia:Track_cycling>	0
INEX_LD-20120412	<dbpedia:Track_racing>	0
INEX_LD-20120412	<dbpedia:Trek_Bicycle_Corporation>	0
INEX_LD-20120412	<dbpedia:Triathlon>	1
INEX_LD-20120412	<dbpedia:Type–token_distinction>	0
INEX_LD-20120412	<dbpedia:UCI_Para-cycling_Track_World_Championships>	0
INEX_LD-20120412	<dbpedia:UCI_Road_World_Championships_–_Men's_time_trial>	0
INEX_LD-20120412	<dbpedia:UEC_European_Champion_jersey>	0
INEX_LD-20120412	<dbpedia:USA_Cycling>	0
INEX_LD-20120412	<dbpedia:USA_Pro_Cycling_Challenge>	0
INEX_LD-20120412	<dbpedia:Union_Cycliste_Internationale>	0
INEX_LD-20120412	<dbpedia:Univega>	0
INEX_LD-20120412	<dbpedia:Utility_bicycle>	0
INEX_LD-20120412	<dbpedia:Utility_cycling>	0
INEX_LD-20120412	<dbpedia:Velothon_Berlin>	0
INEX_LD-20120412	<dbpedia:Volta_Ciclística_Internacional_do_Rio_Grande_do_Sul>	0
INEX_LD-20120412	<dbpedia:Volta_Feminina_da_República>	0
INEX_LD-20120412	<dbpedia:Volta_ao_Distrito_de_Santarém>	0
INEX_LD-20120412	<dbpedia:Vuelta_a_Bolivia>	0
INEX_LD-20120412	<dbpedia:Welsh_Cycling>	0
INEX_LD-20120412	<dbpedia:Yvo_Molenaers>	0
INEX_LD-2012303	<dbpedia:Altamont_Corridor_Express>	0
INEX_LD-2012303	<dbpedia:Alternaria>	0
INEX_LD-2012303	<dbpedia:Amphotericin_B>	0
INEX_LD-2012303	<dbpedia:Arbovirus>	0
INEX_LD-2012303	<dbpedia:Arthroconidium>	0
INEX_LD-2012303	<dbpedia:Aspergillosis>	0
INEX_LD-2012303	<dbpedia:Blastomycosis>	0
INEX_LD-2012303	<dbpedia:Buena_Vista_Slough>	0
INEX_LD-2012303	<dbpedia:Candidiasis>	0
INEX_LD-2012303	<dbpedia:Central_Valley_(California)>	0
INEX_LD-2012303	<dbpedia:Central_Valley_Project>	0
INEX_LD-2012303	<dbpedia:Chronic_pulmonary_aspergillosis>	0
INEX_LD-2012303	<dbpedia:Coalinga_Tigers>	0
INEX_LD-2012303	<dbpedia:Coccidioides>	1
INEX_LD-2012303	<dbpedia:Coccidioides_posadasii>	0
INEX_LD-2012303	<dbpedia:Coccidioidomycosis>	0
INEX_LD-2012303	<dbpedia:Connecting_Slough>	0
INEX_LD-2012303	<dbpedia:Dengue_fever>	0
INEX_LD-2012303	<dbpedia:Dermatophyte>	0
INEX_LD-2012303	<dbpedia:Dermatophytosis>	0
INEX_LD-2012303	<dbpedia:Dogtown,_San_Joaquin_County,_California>	0
INEX_LD-2012303	<dbpedia:Episcopal_Diocese_of_San_Joaquin>	0
INEX_LD-2012303	<dbpedia:Eschar>	0
INEX_LD-2012303	<dbpedia:Extriplex_joaquinana>	0
