query-id	corpus-id	score
arcd-q208	arcd-doc69	1
arcd-q209	arcd-doc69	1
arcd-q210	arcd-doc70	1
arcd-q211	arcd-doc70	1
arcd-q212	arcd-doc70	1
arcd-q213	arcd-doc71	1
arcd-q214	arcd-doc71	1
arcd-q215	arcd-doc71	1
arcd-q216	arcd-doc72	1
arcd-q217	arcd-doc72	1
arcd-q218	arcd-doc72	1
arcd-q219	arcd-doc73	1
arcd-q220	arcd-doc73	1
arcd-q221	arcd-doc73	1
arcd-q222	arcd-doc74	1
arcd-q223	arcd-doc74	1
arcd-q224	arcd-doc74	1
arcd-q225	arcd-doc75	1
arcd-q226	arcd-doc75	1
arcd-q227	arcd-doc75	1
arcd-q228	arcd-doc76	1
arcd-q229	arcd-doc76	1
arcd-q230	arcd-doc76	1
arcd-q231	arcd-doc77	1
arcd-q232	arcd-doc77	1
arcd-q233	arcd-doc77	1
arcd-q234	arcd-doc78	1
arcd-q235	arcd-doc78	1
arcd-q236	arcd-doc78	1
arcd-q237	arcd-doc79	1
arcd-q238	arcd-doc79	1
arcd-q239	arcd-doc79	1
arcd-q240	arcd-doc80	1
arcd-q241	arcd-doc80	1
arcd-q242	arcd-doc80	1
arcd-q243	arcd-doc81	1
arcd-q244	arcd-doc81	1
arcd-q245	arcd-doc81	1
arcd-q246	arcd-doc82	1
arcd-q247	arcd-doc82	1
arcd-q248	arcd-doc82	1
arcd-q249	arcd-doc83	1
arcd-q250	arcd-doc83	1
arcd-q251	arcd-doc83	1
arcd-q252	arcd-doc84	1
arcd-q253	arcd-doc84	1
arcd-q254	arcd-doc84	1
arcd-q255	arcd-doc85	1
arcd-q256	arcd-doc85	1
arcd-q257	arcd-doc85	1
arcd-q258	arcd-doc86	1
arcd-q259	arcd-doc86	1
arcd-q260	arcd-doc86	1
arcd-q261	arcd-doc87	1
arcd-q262	arcd-doc87	1
arcd-q263	arcd-doc87	1
arcd-q264	arcd-doc88	1
arcd-q265	arcd-doc88	1
arcd-q266	arcd-doc88	1
arcd-q267	arcd-doc89	1
arcd-q268	arcd-doc89	1
arcd-q269	arcd-doc89	1
arcd-q270	arcd-doc90	1
arcd-q271	arcd-doc90	1
arcd-q272	arcd-doc90	1
arcd-q273	arcd-doc91	1
arcd-q274	arcd-doc91	1
arcd-q275	arcd-doc91	1
arcd-q276	arcd-doc92	1
arcd-q277	arcd-doc92	1
arcd-q278	arcd-doc92	1
arcd-q279	arcd-doc93	1
arcd-q280	arcd-doc93	1
arcd-q281	arcd-doc93	1
arcd-q282	arcd-doc94	1
arcd-q283	arcd-doc94	1
arcd-q284	arcd-doc94	1
arcd-q285	arcd-doc95	1
arcd-q286	arcd-doc95	1
arcd-q287	arcd-doc95	1
arcd-q288	arcd-doc96	1
arcd-q289	arcd-doc96	1
arcd-q290	arcd-doc96	1
arcd-q291	arcd-doc97	1
arcd-q292	arcd-doc97	1
arcd-q293	arcd-doc97	1
arcd-q294	arcd-doc98	1
arcd-q295	arcd-doc98	1
arcd-q296	arcd-doc98	1
arcd-q297	arcd-doc99	1
arcd-q298	arcd-doc99	1
arcd-q299	arcd-doc99	1
arcd-q300	arcd-doc100	1
arcd-q301	arcd-doc100	1
arcd-q302	arcd-doc100	1
arcd-q303	arcd-doc101	1
arcd-q304	arcd-doc101	1
arcd-q305	arcd-doc101	1
arcd-q306	arcd-doc102	1
arcd-q307	arcd-doc102	1
arcd-q308	arcd-doc102	1
arcd-q309	arcd-doc103	1
arcd-q310	arcd-doc103	1
arcd-q311	arcd-doc103	1
arcd-q312	arcd-doc104	1
arcd-q313	arcd-doc104	1
arcd-q314	arcd-doc104	1
arcd-q315	arcd-doc105	1
arcd-q316	arcd-doc105	1
arcd-q317	arcd-doc105	1
arcd-q318	arcd-doc106	1
arcd-q319	arcd-doc106	1
arcd-q320	arcd-doc106	1
arcd-q321	arcd-doc107	1
arcd-q322	arcd-doc107	1
arcd-q323	arcd-doc107	1
arcd-q324	arcd-doc108	1
arcd-q325	arcd-doc108	1
arcd-q326	arcd-doc108	1
arcd-q327	arcd-doc109	1
arcd-q328	arcd-doc109	1
arcd-q329	arcd-doc109	1
arcd-q330	arcd-doc110	1
arcd-q331	arcd-doc110	1
arcd-q332	arcd-doc110	1
arcd-q333	arcd-doc111	1
arcd-q334	arcd-doc111	1
arcd-q335	arcd-doc111	1
arcd-q336	arcd-doc112	1
arcd-q337	arcd-doc112	1
arcd-q338	arcd-doc112	1
arcd-q339	arcd-doc113	1
arcd-q340	arcd-doc113	1
arcd-q341	arcd-doc113	1
arcd-q342	arcd-doc114	1
arcd-q343	arcd-doc114	1
arcd-q344	arcd-doc114	1
arcd-q345	arcd-doc115	1
arcd-q346	arcd-doc115	1
arcd-q347	arcd-doc115	1
arcd-q348	arcd-doc116	1
arcd-q349	arcd-doc116	1
arcd-q350	arcd-doc116	1
arcd-q351	arcd-doc117	1
arcd-q352	arcd-doc117	1
arcd-q353	arcd-doc117	1
arcd-q354	arcd-doc118	1
arcd-q355	arcd-doc118	1
arcd-q356	arcd-doc118	1
arcd-q357	arcd-doc119	1
arcd-q358	arcd-doc119	1
arcd-q359	arcd-doc119	1
arcd-q360	arcd-doc120	1
arcd-q361	arcd-doc120	1
arcd-q362	arcd-doc120	1
arcd-q363	arcd-doc121	1
arcd-q364	arcd-doc121	1
arcd-q365	arcd-doc121	1
arcd-q366	arcd-doc122	1
arcd-q367	arcd-doc122	1
arcd-q368	arcd-doc122	1
arcd-q369	arcd-doc123	1
arcd-q370	arcd-doc123	1
arcd-q371	arcd-doc123	1
arcd-q372	arcd-doc124	1
arcd-q373	arcd-doc124	1
arcd-q374	arcd-doc124	1
arcd-q375	arcd-doc125	1
arcd-q376	arcd-doc125	1
arcd-q377	arcd-doc125	1
arcd-q378	arcd-doc126	1
arcd-q379	arcd-doc126	1
arcd-q380	arcd-doc126	1
arcd-q381	arcd-doc127	1
arcd-q382	arcd-doc127	1
arcd-q383	arcd-doc127	1
arcd-q384	arcd-doc128	1
arcd-q385	arcd-doc128	1
arcd-q386	arcd-doc128	1
arcd-q387	arcd-doc129	1
arcd-q388	arcd-doc129	1
arcd-q389	arcd-doc129	1
arcd-q390	arcd-doc130	1
arcd-q391	arcd-doc130	1
arcd-q392	arcd-doc130	1
arcd-q393	arcd-doc131	1
arcd-q394	arcd-doc131	1
arcd-q395	arcd-doc131	1
arcd-q396	arcd-doc132	1
arcd-q397	arcd-doc132	1
arcd-q398	arcd-doc132	1
arcd-q399	arcd-doc133	1
arcd-q400	arcd-doc133	1
arcd-q401	arcd-doc133	1
arcd-q402	arcd-doc134	1
arcd-q403	arcd-doc134	1
arcd-q404	arcd-doc134	1
arcd-q405	arcd-doc135	1
arcd-q406	arcd-doc135	1
arcd-q407	arcd-doc135	1
arcd-q408	arcd-doc136	1
arcd-q409	arcd-doc136	1
arcd-q410	arcd-doc136	1
arcd-q411	arcd-doc137	1
arcd-q412	arcd-doc137	1
arcd-q413	arcd-doc137	1
arcd-q414	arcd-doc138	1
arcd-q415	arcd-doc138	1
arcd-q416	arcd-doc138	1
arcd-q417	arcd-doc139	1
arcd-q418	arcd-doc139	1
arcd-q419	arcd-doc139	1
arcd-q420	arcd-doc140	1
arcd-q421	arcd-doc140	1
arcd-q422	arcd-doc140	1
arcd-q423	arcd-doc141	1
arcd-q424	arcd-doc141	1
arcd-q425	arcd-doc141	1
arcd-q426	arcd-doc142	1
arcd-q427	arcd-doc142	1
arcd-q428	arcd-doc142	1
arcd-q429	arcd-doc143	1
arcd-q430	arcd-doc143	1
arcd-q431	arcd-doc143	1
arcd-q432	arcd-doc144	1
arcd-q433	arcd-doc144	1
arcd-q434	arcd-doc144	1
arcd-q435	arcd-doc145	1
arcd-q436	arcd-doc145	1
arcd-q437	arcd-doc145	1
arcd-q438	arcd-doc146	1
arcd-q439	arcd-doc146	1
arcd-q440	arcd-doc146	1
arcd-q441	arcd-doc147	1
arcd-q442	arcd-doc147	1
arcd-q443	arcd-doc147	1
arcd-q444	arcd-doc148	1
arcd-q445	arcd-doc148	1
arcd-q446	arcd-doc148	1
arcd-q447	arcd-doc149	1
arcd-q448	arcd-doc149	1
arcd-q449	arcd-doc149	1
arcd-q450	arcd-doc150	1
arcd-q451	arcd-doc150	1
arcd-q452	arcd-doc150	1
arcd-q453	arcd-doc151	1
arcd-q454	arcd-doc151	1
arcd-q455	arcd-doc151	1
arcd-q456	arcd-doc152	1
arcd-q457	arcd-doc152	1
arcd-q458	arcd-doc152	1
arcd-q459	arcd-doc153	1
arcd-q460	arcd-doc153	1
arcd-q461	arcd-doc153	1
arcd-q462	arcd-doc154	1
arcd-q463	arcd-doc154	1
arcd-q464	arcd-doc154	1
arcd-q465	arcd-doc155	1
arcd-q466	arcd-doc155	1
arcd-q467	arcd-doc155	1
arcd-q468	arcd-doc156	1
arcd-q469	arcd-doc156	1
arcd-q470	arcd-doc156	1
arcd-q471	arcd-doc157	1
arcd-q472	arcd-doc157	1
arcd-q473	arcd-doc157	1
arcd-q474	arcd-doc158	1
arcd-q475	arcd-doc158	1
arcd-q476	arcd-doc158	1
arcd-q477	arcd-doc159	1
arcd-q478	arcd-doc159	1
arcd-q479	arcd-doc159	1
arcd-q480	arcd-doc160	1
arcd-q481	arcd-doc160	1
arcd-q482	arcd-doc160	1
arcd-q483	arcd-doc161	1
arcd-q484	arcd-doc161	1
arcd-q485	arcd-doc161	1
arcd-q486	arcd-doc162	1
arcd-q487	arcd-doc162	1
arcd-q488	arcd-doc162	1
arcd-q489	arcd-doc163	1
arcd-q490	arcd-doc163	1
arcd-q491	arcd-doc163	1
arcd-q492	arcd-doc164	1
arcd-q493	arcd-doc164	1
arcd-q494	arcd-doc164	1
arcd-q495	arcd-doc165	1
arcd-q496	arcd-doc165	1
arcd-q497	arcd-doc165	1
arcd-q498	arcd-doc166	1
arcd-q499	arcd-doc166	1
arcd-q500	arcd-doc166	1
arcd-q501	arcd-doc167	1
arcd-q502	arcd-doc167	1
arcd-q503	arcd-doc167	1
arcd-q504	arcd-doc168	1
arcd-q505	arcd-doc168	1
arcd-q506	arcd-doc168	1
arcd-q507	arcd-doc169	1
arcd-q508	arcd-doc169	1
arcd-q509	arcd-doc169	1
arcd-q510	arcd-doc170	1
arcd-q511	arcd-doc170	1
arcd-q512	arcd-doc170	1
arcd-q513	arcd-doc171	1
arcd-q514	arcd-doc171	1
arcd-q515	arcd-doc171	1
arcd-q516	arcd-doc172	1
arcd-q517	arcd-doc172	1
arcd-q518	arcd-doc172	1
arcd-q519	arcd-doc173	1
arcd-q520	arcd-doc173	1
arcd-q521	arcd-doc173	1
arcd-q522	arcd-doc174	1
arcd-q523	arcd-doc174	1
arcd-q524	arcd-doc174	1
arcd-q525	arcd-doc175	1
arcd-q526	arcd-doc175	1
arcd-q527	arcd-doc175	1
arcd-q528	arcd-doc176	1
arcd-q529	arcd-doc176	1
arcd-q530	arcd-doc176	1
arcd-q531	arcd-doc177	1
arcd-q532	arcd-doc177	1
arcd-q533	arcd-doc177	1
arcd-q534	arcd-doc178	1
arcd-q535	arcd-doc178	1
arcd-q536	arcd-doc178	1
arcd-q537	arcd-doc179	1
arcd-q538	arcd-doc179	1
arcd-q539	arcd-doc179	1
arcd-q540	arcd-doc180	1
arcd-q541	arcd-doc180	1
arcd-q542	arcd-doc180	1
arcd-q543	arcd-doc181	1
arcd-q544	arcd-doc181	1
arcd-q545	arcd-doc181	1
arcd-q546	arcd-doc182	1
arcd-q547	arcd-doc182	1
arcd-q548	arcd-doc182	1
arcd-q549	arcd-doc183	1
arcd-q550	arcd-doc183	1
arcd-q551	arcd-doc183	1
arcd-q552	arcd-doc184	1
arcd-q553	arcd-doc184	1
arcd-q554	arcd-doc184	1
arcd-q555	arcd-doc185	1
arcd-q556	arcd-doc185	1
arcd-q557	arcd-doc185	1
arcd-q558	arcd-doc186	1
arcd-q559	arcd-doc186	1
arcd-q560	arcd-doc186	1
arcd-q561	arcd-doc187	1
arcd-q562	arcd-doc187	1
arcd-q563	arcd-doc187	1
arcd-q564	arcd-doc188	1
arcd-q565	arcd-doc188	1
arcd-q566	arcd-doc188	1
arcd-q567	arcd-doc189	1
arcd-q568	arcd-doc189	1
arcd-q569	arcd-doc189	1
arcd-q570	arcd-doc190	1
arcd-q571	arcd-doc190	1
arcd-q572	arcd-doc190	1
arcd-q573	arcd-doc191	1
arcd-q574	arcd-doc191	1
arcd-q575	arcd-doc191	1
arcd-q576	arcd-doc192	1
arcd-q577	arcd-doc192	1
arcd-q578	arcd-doc192	1
arcd-q579	arcd-doc193	1
arcd-q580	arcd-doc193	1
arcd-q581	arcd-doc193	1
arcd-q582	arcd-doc194	1
arcd-q583	arcd-doc194	1
arcd-q584	arcd-doc194	1
arcd-q585	arcd-doc195	1
arcd-q586	arcd-doc195	1
arcd-q587	arcd-doc195	1
arcd-q588	arcd-doc196	1
arcd-q589	arcd-doc196	1
arcd-q590	arcd-doc196	1
arcd-q591	arcd-doc197	1
arcd-q592	arcd-doc197	1
arcd-q593	arcd-doc197	1
arcd-q594	arcd-doc198	1
arcd-q595	arcd-doc198	1
arcd-q596	arcd-doc198	1
arcd-q597	arcd-doc199	1
arcd-q598	arcd-doc199	1
arcd-q599	arcd-doc199	1
arcd-q600	arcd-doc200	1
arcd-q601	arcd-doc200	1
arcd-q602	arcd-doc200	1
arcd-q603	arcd-doc201	1
arcd-q604	arcd-doc201	1
arcd-q605	arcd-doc201	1
arcd-q606	arcd-doc202	1
arcd-q607	arcd-doc202	1
arcd-q608	arcd-doc202	1
arcd-q609	arcd-doc203	1
arcd-q610	arcd-doc203	1
arcd-q611	arcd-doc203	1
arcd-q612	arcd-doc204	1
arcd-q613	arcd-doc204	1
arcd-q614	arcd-doc204	1
arcd-q615	arcd-doc205	1
arcd-q616	arcd-doc205	1
arcd-q617	arcd-doc205	1
arcd-q618	arcd-doc206	1
arcd-q619	arcd-doc206	1
arcd-q620	arcd-doc206	1
arcd-q621	arcd-doc207	1
arcd-q622	arcd-doc207	1
arcd-q623	arcd-doc207	1
arcd-q624	arcd-doc208	1
arcd-q625	arcd-doc208	1
arcd-q626	arcd-doc208	1
arcd-q627	arcd-doc209	1
arcd-q628	arcd-doc209	1
arcd-q629	arcd-doc209	1
arcd-q630	arcd-doc210	1
arcd-q631	arcd-doc210	1
arcd-q632	arcd-doc210	1
arcd-q633	arcd-doc211	1
arcd-q634	arcd-doc211	1
arcd-q635	arcd-doc211	1
arcd-q636	arcd-doc212	1
arcd-q637	arcd-doc212	1
arcd-q638	arcd-doc212	1
arcd-q639	arcd-doc213	1
arcd-q640	arcd-doc213	1
arcd-q641	arcd-doc213	1
arcd-q642	arcd-doc214	1
arcd-q643	arcd-doc214	1
arcd-q644	arcd-doc214	1
arcd-q645	arcd-doc215	1
arcd-q646	arcd-doc215	1
arcd-q647	arcd-doc215	1
arcd-q648	arcd-doc216	1
arcd-q649	arcd-doc216	1
arcd-q650	arcd-doc216	1
arcd-q651	arcd-doc217	1
arcd-q652	arcd-doc217	1
arcd-q653	arcd-doc217	1
arcd-q654	arcd-doc218	1
arcd-q655	arcd-doc218	1
arcd-q656	arcd-doc218	1
arcd-q657	arcd-doc219	1
arcd-q658	arcd-doc219	1
arcd-q659	arcd-doc219	1
arcd-q660	arcd-doc220	1
arcd-q661	arcd-doc220	1
arcd-q662	arcd-doc220	1
arcd-q663	arcd-doc221	1
arcd-q664	arcd-doc221	1
arcd-q665	arcd-doc221	1
arcd-q666	arcd-doc222	1
arcd-q667	arcd-doc222	1
arcd-q668	arcd-doc222	1
arcd-q669	arcd-doc223	1
arcd-q670	arcd-doc223	1
arcd-q671	arcd-doc223	1
arcd-q672	arcd-doc224	1
arcd-q673	arcd-doc224	1
arcd-q674	arcd-doc224	1
arcd-q675	arcd-doc225	1
arcd-q676	arcd-doc225	1
arcd-q677	arcd-doc225	1
arcd-q678	arcd-doc226	1
arcd-q679	arcd-doc226	1
arcd-q680	arcd-doc226	1
arcd-q681	arcd-doc227	1
arcd-q682	arcd-doc227	1
arcd-q683	arcd-doc227	1
arcd-q684	arcd-doc228	1
arcd-q685	arcd-doc228	1
arcd-q686	arcd-doc228	1
arcd-q687	arcd-doc229	1
arcd-q688	arcd-doc229	1
arcd-q689	arcd-doc229	1
arcd-q690	arcd-doc230	1
arcd-q691	arcd-doc230	1
arcd-q692	arcd-doc230	1
arcd-q693	arcd-doc231	1
arcd-q694	arcd-doc231	1
arcd-q695	arcd-doc231	1
arcd-q696	arcd-doc232	1
arcd-q697	arcd-doc232	1
arcd-q698	arcd-doc232	1
arcd-q699	arcd-doc233	1
arcd-q700	arcd-doc233	1
arcd-q701	arcd-doc233	1
