query-id	corpus-id	score
q_22	ff26298aa997f82a_chunk_14	1
q_22	ff26298aa997f82a_chunk_15	1
q_22	ff26298aa997f82a_chunk_16	1
q_22	ff26298aa997f82a_chunk_17	1
q_22	ff26298aa997f82a_chunk_18	1
q_22	ff26298aa997f82a_chunk_19	1
q_22	ff26298aa997f82a_chunk_20	1
q_22	ff26298aa997f82a_chunk_21	1
q_22	ff26298aa997f82a_chunk_22	1
q_22	ff26298aa997f82a_chunk_23	1
q_22	ff26298aa997f82a_chunk_24	1
